premise	hypothesis	label
It is used against cockroach es, beetle s, and moth s.	It is not utilized against cockroach es, beetle s, or moth s.	1
The color is even prettier than I thought it would be, and the graphics aren't incredibly sharp.	The color is even prettier than I thought it would be, and the graphics are incredibly sharp.	1
He came running after us when he realized my husband had left his sunglasses on the table.	When he realized my husband had left his sunglasses on, he ran after us.	0
The ironmaster's house was used for the Washington Iron Furnace.	The house was used as the ironmaster's house for the nearby Washington Iron Furnace.	0
It is a National Nature Reserve, a Ramsar internationally important wetland site.	It is a Ramsar internationally important wetlands site.	0
In three dimensions, as well, the pieces are guaranteed to swing with overlap.	In three dimensions, however, the pieces are not guaranteed to swing without overlap.	1
His grandfather was Rabbi Eleazar Rokeach.	His father was Rabbi Eleazar Rokeach.	1
However, Congress also instituted a glide-path to financial self-sufficiency, excluding railroad retirement tax act payments.	However, Congress failed to insitute a glide-path to financial self-sufficiency, much less railroad retirement tax act payments.	1
Gutman attended Newark Academy, where he was honored as a scholar-athlete football player.	Gutman attended Newark Academy, where he was unable to secure a scholar-athlete football player status.	1
River, floodplain, and lake atmospheres were absent.	River, floodplain, and lake environments were present.	1
Ferguson said that separate but equal facilities for blacks were legal.	Ferguson, declaring that separate but equal facilities for blacks were legal under the 14th Amendment.	0
The sandy dunes had been used as a burial site.	The sandy dunes had not been utilized as a burial site.	1
According to Humphreys, his model's predictions were again verified when probes in 2008.	According to Humphreys, his model's predictions were again rejected when probes in 2008.	1
Terrorist tactics tend to favor attacks that avoid effective countermeasures and exploit vulnerabilities.	Terrorist tactics usually discourage attacks that avoid effective countermeasures and exploit vulnerabilities.	1
However, Cell's strengths may make it useful for scientific computing regardless of its mainstream success.	However, Cell's strengths may make it useless for scientific computing regardless of its common success.	1
The route was removed from the state highway system in 1969.	The route was added to the state highway system in 1969.	1
He was succeeded as CEO by Leslie Lenkowsky, a social scientist.	He was replaced as CEO by a social scientist.	0
A velodrome in the city refused to play host to the track cycling events.	A velodrome in the city played host to the track cycling events.	1
The concept puts a low priority on the development of inner districts through infill measures.	The concept puts a high value upon the development of inner districts through infill measures.	1
The number of religious people in the area is higher than the average.	The number of religious people in the area is higher than the average in Devon.	0
The lake is depicted in beautiful work by Eugene von Guerard.	Eugene von Guerard painted the lake.	0
Bullish theism is a defense of theistic positions.	In philosophy, skeptical theism is a defense of theistic or agnostic positions.	0
No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I could be more happier with my new one for the Droid.	No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.	1
He was a military officer with the rank of colonel general.	He was a military officer with the rank of lieutenant general.	1
The use of both cheques and paper giros is now in decline in many countries.	The use of both cheques and paper giros is now rising up in most countries.	1
In 1419, Gjirokastra was ruled out as an administrative centre of the Sanjak of Albania.	In 1419, Gjirokastra became the administrative centre of the Sanjak of Albania.	1
This corresponds to the issue of answering queries without utilizing views ( AQUV ).	This corresponds to the problem of answering queries using views ( AQUV ).	1
This cooling method does not require any additional energy input.	This is a relatively efficient cooling method which requires no additional energy input.	0
The structure was described as a complicated network.	The structure was described as a very simple network.	1
Lately they haven't been extremely nice and helpful on the phone.	Lately they have been extremely nice and helpful on the phone.	1
However, ICTY ruled out that genocide did not occur.	However, ICTY still believes that genocide did not occur.	1
A 2010 New Jersey Department of Transportation report anticipated increased freight activity in South Jersey.	A 2010 New Jersey Department of Transportation report predicted decreased freight activity in South Jersey.	1
It's clear.	It's not unclear.	0
They are sometimes known under the common name streamlined frogs.	They are always known under the common name streamlined frogs.	1
